id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
33597,Female,Loyal Customer,54,Business travel,Eco,474,2,5,5,5,5,2,1,2,2,2,2,4,2,4,0,0
80841,Female,Loyal Customer,44,Business travel,Eco,692,4,5,2,5,2,2,2,4,4,4,4,3,4,3,0,0
126678,Female,Loyal Customer,15,Personal Travel,Eco Plus,2276,1,4,1,1,4,1,4,4,4,5,1,3,2,4,19,12
87946,Male,Loyal Customer,15,Personal Travel,Business,240,3,5,0,5,3,0,3,3,5,3,4,5,5,3,0,0
117862,Male,Loyal Customer,45,Business travel,Business,365,5,5,5,5,5,4,4,2,2,2,2,5,2,4,0,0
118102,Male,disloyal Customer,50,Business travel,Eco,1999,1,2,2,3,2,1,2,2,2,5,2,1,4,2,29,33
109138,Female,Loyal Customer,50,Business travel,Business,401,3,1,4,4,1,4,3,3,3,3,3,1,3,1,43,26
58213,Female,Loyal Customer,48,Personal Travel,Eco,925,2,4,2,1,4,4,4,3,3,2,3,4,3,3,1,0
128354,Male,Loyal Customer,16,Business travel,Business,370,5,5,5,5,5,5,5,5,3,2,4,3,5,5,0,0
29616,Female,Loyal Customer,39,Business travel,Business,1448,2,1,1,1,5,3,3,2,2,2,2,2,2,4,0,0
77658,Female,Loyal Customer,20,Business travel,Business,731,4,4,4,4,4,4,4,4,5,4,5,4,5,4,0,0
99674,Female,Loyal Customer,53,Business travel,Business,442,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,3
76369,Male,Loyal Customer,36,Business travel,Business,3074,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,62
49904,Male,Loyal Customer,40,Business travel,Business,1843,4,4,2,4,4,5,2,5,5,5,4,3,5,2,0,0
14330,Female,Loyal Customer,64,Personal Travel,Eco,395,4,4,4,3,2,5,5,4,4,4,4,5,4,3,21,18
22639,Male,Loyal Customer,24,Personal Travel,Eco,223,4,1,4,2,2,4,2,2,1,3,3,1,3,2,0,0
70621,Female,Loyal Customer,15,Business travel,Business,2152,3,4,4,4,3,3,3,3,2,5,4,4,3,3,12,6
31609,Female,Loyal Customer,70,Personal Travel,Eco,602,1,3,1,1,2,4,3,5,5,1,5,1,5,2,0,0
94907,Male,disloyal Customer,20,Business travel,Eco,293,2,5,2,4,2,2,2,2,3,5,5,3,4,2,10,11
70291,Female,Loyal Customer,37,Business travel,Business,452,4,4,2,4,1,3,3,4,4,4,4,1,4,4,19,35
52381,Female,Loyal Customer,46,Personal Travel,Eco,455,2,4,2,1,2,4,5,3,3,2,3,5,3,4,5,2
2078,Female,Loyal Customer,65,Business travel,Eco,412,4,3,3,3,4,1,1,3,3,4,3,1,3,2,10,2
28665,Female,Loyal Customer,66,Personal Travel,Eco,2614,2,2,2,4,2,4,3,5,5,2,5,3,5,3,0,0
113662,Female,Loyal Customer,20,Personal Travel,Eco,258,3,1,3,4,5,3,5,5,2,5,3,4,4,5,5,4
30919,Female,disloyal Customer,24,Business travel,Business,496,5,0,5,2,2,5,2,2,2,3,4,3,3,2,0,2
82037,Male,Loyal Customer,66,Personal Travel,Eco,1535,4,5,4,4,4,4,4,4,4,2,4,3,4,4,0,0
78733,Female,Loyal Customer,47,Business travel,Business,3014,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0
28223,Male,Loyal Customer,8,Personal Travel,Eco Plus,834,1,5,1,4,3,1,3,3,5,4,4,4,5,3,0,21
92033,Female,Loyal Customer,40,Business travel,Business,1589,4,4,4,4,2,3,5,5,5,5,5,4,5,5,0,0
45238,Female,Loyal Customer,34,Personal Travel,Eco,1013,3,3,3,2,1,3,1,1,2,3,3,2,3,1,71,
3809,Male,Loyal Customer,47,Business travel,Business,710,2,2,5,2,4,5,4,4,4,4,4,3,4,3,0,0
104036,Female,Loyal Customer,47,Business travel,Business,2093,1,1,1,1,4,5,4,5,5,5,5,5,5,4,0,0
6083,Female,Loyal Customer,57,Business travel,Business,630,4,4,4,4,3,5,5,3,3,3,3,3,3,5,0,0
33454,Female,Loyal Customer,32,Personal Travel,Eco,2556,4,3,4,4,4,2,2,3,3,3,4,2,3,2,39,52
51743,Female,Loyal Customer,62,Personal Travel,Eco,261,2,5,2,2,4,2,1,4,4,2,4,4,4,5,0,0
70193,Female,Loyal Customer,17,Business travel,Business,258,2,3,3,3,2,2,2,2,4,5,3,4,3,2,0,0
70746,Female,Loyal Customer,27,Personal Travel,Eco,675,5,4,5,3,1,5,1,1,1,5,3,1,4,1,0,0
36058,Female,Loyal Customer,23,Business travel,Eco,399,4,2,2,2,4,4,1,4,2,3,1,1,2,4,0,0
122557,Male,Loyal Customer,24,Personal Travel,Eco,500,4,3,4,3,1,4,1,1,2,1,4,2,3,1,0,0
127022,Male,Loyal Customer,39,Business travel,Business,325,0,0,0,3,4,5,4,3,3,3,3,4,3,4,0,0
30183,Female,Loyal Customer,51,Business travel,Eco Plus,261,5,4,4,4,4,3,1,5,5,5,5,1,5,1,0,0
107066,Male,Loyal Customer,69,Personal Travel,Eco,480,3,5,3,3,4,3,4,4,3,2,1,5,3,4,28,48
3070,Female,Loyal Customer,41,Business travel,Business,2660,3,3,3,3,5,5,5,2,2,2,2,3,2,4,0,2
5757,Male,Loyal Customer,61,Business travel,Business,3992,3,3,3,3,2,4,3,3,3,3,3,2,3,2,0,0
119665,Male,Loyal Customer,21,Personal Travel,Eco,507,3,2,3,3,3,3,3,3,4,2,4,3,4,3,0,0
62862,Female,Loyal Customer,53,Business travel,Business,2446,1,1,1,1,4,4,5,3,3,3,3,5,3,3,0,36
109859,Female,Loyal Customer,38,Business travel,Business,1165,2,1,1,1,1,4,3,2,2,2,2,1,2,4,0,0
108013,Male,Loyal Customer,47,Business travel,Business,3431,3,3,2,3,5,5,4,5,5,5,5,4,5,4,27,23
64032,Male,Loyal Customer,48,Business travel,Business,919,1,5,2,5,1,4,4,1,1,2,1,4,1,4,0,8
54969,Male,Loyal Customer,20,Business travel,Business,1608,4,4,4,4,4,4,4,4,4,4,5,3,5,4,0,0
79060,Male,disloyal Customer,36,Business travel,Business,356,2,2,2,3,3,2,4,3,5,3,4,4,5,3,0,0
49392,Male,Loyal Customer,39,Business travel,Eco,209,5,3,3,3,5,5,5,5,3,3,3,3,4,5,0,0
58879,Male,Loyal Customer,43,Business travel,Business,2585,3,3,1,3,3,5,4,4,4,4,4,5,4,3,0,0
96127,Female,Loyal Customer,54,Business travel,Business,546,4,2,3,2,3,4,4,4,4,4,4,3,4,1,0,0
72548,Male,Loyal Customer,31,Business travel,Business,3021,4,2,2,2,4,4,4,4,3,2,4,4,3,4,46,48
92844,Female,Loyal Customer,40,Personal Travel,Eco,1587,3,4,3,5,1,3,1,1,5,2,5,3,5,1,0,6
99773,Female,Loyal Customer,25,Business travel,Business,2220,3,3,3,3,5,5,5,5,5,5,4,4,5,5,6,1
37745,Male,Loyal Customer,30,Business travel,Eco Plus,1005,5,5,5,5,5,5,5,5,2,4,4,5,3,5,0,0
30054,Female,Loyal Customer,38,Business travel,Business,1927,1,1,1,1,1,1,1,1,4,3,3,1,2,1,167,170
106905,Male,Loyal Customer,30,Business travel,Business,704,3,3,3,3,5,5,5,5,4,2,4,5,4,5,17,0
19622,Male,Loyal Customer,38,Personal Travel,Eco Plus,416,3,5,3,1,2,3,2,2,3,1,5,4,1,2,10,4
89093,Female,Loyal Customer,29,Business travel,Business,1947,4,4,4,4,5,5,5,5,5,4,5,3,5,5,4,0
78124,Female,disloyal Customer,21,Business travel,Business,1619,3,0,3,4,1,3,1,1,4,4,3,2,3,1,17,6
26188,Female,disloyal Customer,42,Business travel,Eco,404,4,4,4,5,2,4,3,2,4,4,1,5,4,2,10,4
95957,Male,Loyal Customer,49,Personal Travel,Business,1069,2,4,2,3,5,5,4,5,5,2,5,4,5,3,8,10
106961,Female,Loyal Customer,22,Business travel,Business,937,1,4,3,4,1,1,1,1,4,4,4,1,4,1,0,3
76913,Female,Loyal Customer,48,Business travel,Business,630,5,5,5,5,4,4,5,4,4,4,4,3,4,3,0,0
77364,Female,disloyal Customer,30,Business travel,Eco,590,2,1,3,3,2,3,2,2,4,4,3,3,3,2,0,0
25077,Male,Loyal Customer,58,Business travel,Eco,957,3,2,2,2,3,3,3,3,1,1,4,4,3,3,0,39
97670,Male,Loyal Customer,15,Business travel,Business,3770,3,4,4,4,3,3,3,3,2,3,3,4,3,3,0,0
121378,Female,Loyal Customer,36,Business travel,Business,2279,3,3,3,3,3,4,4,3,3,3,3,3,3,3,0,0
4454,Male,Loyal Customer,10,Personal Travel,Eco Plus,762,3,1,3,3,4,3,4,4,4,1,3,4,3,4,0,0
20775,Male,Loyal Customer,36,Business travel,Business,515,5,5,5,5,2,3,3,5,5,5,5,4,5,3,43,26
62839,Female,Loyal Customer,53,Business travel,Business,2447,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0
101685,Male,Loyal Customer,40,Business travel,Business,1500,5,5,5,5,5,5,4,5,5,5,5,4,5,3,0,0
5147,Male,Loyal Customer,42,Business travel,Eco,622,3,4,4,4,3,3,3,3,3,5,4,2,3,3,0,0
3430,Female,Loyal Customer,50,Personal Travel,Eco,315,3,4,3,3,4,5,5,5,5,3,5,5,5,4,54,87
120481,Female,Loyal Customer,51,Personal Travel,Eco,366,3,1,3,3,3,3,2,5,5,3,5,3,5,2,0,0
42509,Male,Loyal Customer,46,Business travel,Eco Plus,495,4,5,3,5,3,4,3,3,4,2,5,3,3,3,9,16
94045,Female,Loyal Customer,47,Business travel,Business,3991,0,4,0,3,3,4,4,4,4,3,3,5,4,4,0,1
54639,Male,Loyal Customer,43,Business travel,Eco,956,4,4,4,4,4,4,4,4,3,1,2,1,2,4,0,0
27153,Female,disloyal Customer,24,Business travel,Eco,2640,1,1,1,4,1,5,5,4,3,3,4,5,4,5,0,33
40552,Female,Loyal Customer,47,Business travel,Business,517,2,2,2,2,5,4,5,4,4,4,4,3,4,1,29,12
70226,Male,disloyal Customer,19,Business travel,Eco,1068,4,3,3,2,3,3,3,3,1,1,5,2,1,3,0,0
34078,Male,Loyal Customer,48,Business travel,Eco Plus,1674,2,5,5,5,2,2,2,2,3,4,1,2,2,2,76,66
111777,Male,Loyal Customer,45,Business travel,Eco,1620,2,2,2,2,1,2,1,1,3,3,3,4,4,1,47,55
108985,Female,disloyal Customer,14,Business travel,Eco,994,2,3,3,4,5,3,5,5,4,4,4,5,4,5,14,14
41931,Male,Loyal Customer,31,Personal Travel,Eco,129,1,0,0,4,4,0,4,4,3,3,4,3,4,4,0,0
107046,Male,Loyal Customer,65,Business travel,Business,2035,1,1,1,1,3,5,5,5,5,5,5,5,5,3,5,0
93838,Female,Loyal Customer,27,Business travel,Business,2708,5,5,1,5,3,4,3,3,5,4,5,3,1,3,19,8
53003,Female,disloyal Customer,50,Business travel,Eco,1190,2,2,2,2,5,2,1,5,2,2,3,3,4,5,0,8
15570,Female,disloyal Customer,37,Business travel,Eco,228,1,4,1,5,3,1,1,3,4,2,5,2,1,3,0,0
7271,Male,Loyal Customer,26,Personal Travel,Eco,139,3,4,3,3,2,3,1,2,4,4,4,4,4,2,73,65
128210,Female,Loyal Customer,59,Business travel,Business,2563,5,5,5,5,4,4,5,5,5,5,5,4,5,3,0,4
46683,Male,Loyal Customer,33,Personal Travel,Eco,125,2,1,2,2,2,2,2,2,4,3,2,2,2,2,6,0
100062,Female,Loyal Customer,63,Personal Travel,Eco,277,1,1,1,4,3,4,3,3,3,1,3,3,3,1,26,39
118048,Female,Loyal Customer,24,Business travel,Business,3619,1,2,4,2,1,1,1,1,2,2,3,3,4,1,8,24
98188,Female,Loyal Customer,47,Business travel,Business,327,0,0,0,2,5,4,5,4,4,4,3,3,4,3,60,56
120036,Female,disloyal Customer,45,Business travel,Business,168,2,2,2,5,3,2,3,3,5,4,5,3,4,3,0,0
53396,Male,Loyal Customer,55,Business travel,Business,2419,5,5,5,5,5,5,5,5,2,3,5,5,5,5,0,0
113958,Female,Loyal Customer,41,Business travel,Business,1750,3,3,2,3,4,4,4,3,4,3,5,4,4,4,145,124
18555,Male,Loyal Customer,54,Business travel,Eco,305,4,1,1,1,4,4,4,4,5,4,2,2,4,4,0,0
62528,Female,Loyal Customer,39,Business travel,Business,1726,4,4,4,4,2,4,5,4,4,5,4,3,4,5,0,0
1436,Female,Loyal Customer,35,Business travel,Business,772,5,5,4,5,4,4,5,4,4,4,4,5,4,5,62,46
61717,Male,disloyal Customer,25,Business travel,Business,1379,5,0,5,3,3,5,1,3,4,4,4,3,4,3,16,0
83385,Male,disloyal Customer,19,Business travel,Business,632,4,0,5,3,5,5,4,5,5,4,4,4,5,5,115,107
65050,Female,Loyal Customer,63,Personal Travel,Eco,190,2,2,2,3,3,2,2,3,3,2,3,3,3,2,4,0
66464,Male,Loyal Customer,52,Business travel,Business,1217,4,4,4,4,2,5,5,3,3,4,3,5,3,3,0,0
83356,Female,Loyal Customer,58,Business travel,Business,3677,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,4
107768,Female,Loyal Customer,60,Business travel,Business,2619,4,4,4,4,5,5,4,5,5,4,5,3,5,3,4,0
10138,Male,Loyal Customer,14,Business travel,Business,2786,5,5,5,5,5,5,5,5,5,3,4,5,5,5,0,0
110040,Male,Loyal Customer,49,Business travel,Business,1984,2,2,2,2,4,4,4,2,2,2,2,4,2,4,29,6
123057,Male,Loyal Customer,42,Business travel,Eco,600,2,3,3,3,2,2,2,2,3,1,3,4,3,2,0,0
3852,Male,Loyal Customer,32,Personal Travel,Eco,650,1,1,1,3,4,1,1,4,4,1,2,4,3,4,22,
79017,Female,disloyal Customer,26,Business travel,Business,356,0,4,0,3,1,0,1,1,3,3,4,4,5,1,0,0
126761,Female,Loyal Customer,18,Personal Travel,Eco,2521,4,1,4,3,4,4,4,4,3,4,3,2,2,4,0,0
15639,Female,disloyal Customer,37,Business travel,Eco Plus,283,2,2,2,3,1,2,1,1,1,5,4,3,4,1,61,50
69055,Female,disloyal Customer,36,Business travel,Business,1389,2,2,2,2,5,2,5,5,5,2,5,5,5,5,2,0
107562,Male,Loyal Customer,55,Business travel,Eco,1121,2,2,2,2,2,2,2,2,2,2,3,2,3,2,1,0
52772,Male,Loyal Customer,33,Business travel,Business,1874,1,2,2,2,1,1,1,1,1,2,2,1,4,1,103,89
114151,Male,Loyal Customer,52,Business travel,Business,3382,2,2,3,2,3,4,5,4,4,4,4,5,4,5,34,31
4076,Female,Loyal Customer,44,Business travel,Business,2350,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,0
34934,Male,Loyal Customer,23,Personal Travel,Eco,187,2,5,2,3,2,2,2,2,5,3,5,3,4,2,23,14
9473,Female,Loyal Customer,49,Business travel,Eco Plus,288,2,1,1,1,1,3,3,2,2,2,2,3,2,1,0,0
43094,Female,Loyal Customer,28,Personal Travel,Eco,192,2,5,2,4,5,2,3,5,3,3,4,3,5,5,0,0
79574,Female,disloyal Customer,30,Business travel,Eco,762,3,3,3,3,5,3,2,5,3,4,3,2,3,5,0,0
18901,Female,Loyal Customer,48,Personal Travel,Eco,503,0,3,0,2,3,2,2,5,5,0,5,1,5,3,66,57
84780,Female,disloyal Customer,23,Business travel,Business,547,5,3,5,1,4,5,3,4,3,3,5,5,4,4,0,0
115211,Female,Loyal Customer,57,Business travel,Eco,296,3,1,1,1,2,3,2,4,4,3,4,1,4,1,1,0
98442,Male,Loyal Customer,54,Business travel,Business,2063,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0
114528,Female,Loyal Customer,14,Personal Travel,Business,417,2,5,2,1,3,2,2,3,1,5,1,4,1,3,0,0
63620,Male,Loyal Customer,32,Personal Travel,Eco,1440,5,4,5,5,1,4,1,1,5,5,4,3,5,1,0,0
35360,Female,Loyal Customer,28,Business travel,Eco,950,3,4,4,4,3,4,3,3,2,1,1,3,1,3,0,0
21030,Male,Loyal Customer,41,Business travel,Business,106,0,5,1,3,3,1,5,5,5,5,5,3,5,1,82,72
102234,Female,Loyal Customer,33,Business travel,Business,2275,2,3,3,3,4,3,4,2,2,2,2,1,2,1,14,7
66779,Female,Loyal Customer,45,Business travel,Business,3122,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0
61556,Male,Loyal Customer,27,Business travel,Eco Plus,2419,3,4,4,4,3,3,3,3,2,1,2,2,3,3,0,0
48989,Female,Loyal Customer,63,Business travel,Business,308,0,0,0,1,3,5,4,5,5,2,2,2,5,2,0,7
110271,Male,disloyal Customer,16,Business travel,Eco,798,5,5,5,1,2,5,2,2,5,3,4,5,5,2,9,3
88436,Female,Loyal Customer,23,Business travel,Business,1802,4,1,1,1,4,4,4,4,4,1,3,2,4,4,0,0
97703,Male,Loyal Customer,52,Business travel,Eco,456,1,4,2,4,1,1,1,1,4,4,2,3,2,1,69,56
14567,Male,Loyal Customer,36,Business travel,Business,986,2,2,2,2,3,2,4,4,4,4,4,5,4,2,18,0
43590,Female,disloyal Customer,36,Business travel,Eco,252,3,0,3,4,2,3,2,2,1,3,1,1,2,2,0,5
103277,Male,Loyal Customer,57,Personal Travel,Eco Plus,888,4,4,4,4,2,4,4,2,4,3,5,4,5,2,2,8
112230,Female,Loyal Customer,36,Personal Travel,Eco,1199,3,5,4,2,1,4,4,1,2,5,1,4,1,1,0,0
116877,Male,Loyal Customer,50,Business travel,Business,370,5,5,5,5,4,5,5,4,4,4,4,4,4,5,28,4
96404,Female,Loyal Customer,9,Personal Travel,Eco,1342,2,4,2,4,4,2,4,4,5,2,5,3,5,4,5,0
56114,Female,Loyal Customer,41,Business travel,Business,1400,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0
55560,Female,disloyal Customer,23,Business travel,Eco,550,4,4,4,1,4,4,4,4,4,2,5,5,4,4,0,0
50561,Female,Loyal Customer,52,Personal Travel,Eco,156,1,5,0,3,3,4,4,5,5,0,3,4,5,3,0,0
17337,Male,Loyal Customer,29,Business travel,Business,563,4,4,4,4,5,5,5,5,4,2,2,2,3,5,0,0
61020,Female,Loyal Customer,35,Business travel,Eco,3365,3,5,5,5,2,3,3,2,3,3,4,3,3,3,0,3
48889,Male,Loyal Customer,35,Business travel,Eco,262,4,3,3,3,4,4,4,4,1,2,3,1,2,4,0,0
32609,Male,Loyal Customer,45,Business travel,Business,163,3,4,4,4,2,3,3,3,3,3,3,4,3,4,0,0
45215,Female,Loyal Customer,37,Business travel,Eco,1013,1,1,1,1,1,1,1,1,4,4,4,4,4,1,0,0
806,Male,Loyal Customer,42,Business travel,Business,1538,3,3,3,3,1,3,3,3,3,3,3,1,3,4,0,1
179,Female,Loyal Customer,36,Business travel,Business,213,0,4,0,3,3,4,4,1,1,1,1,5,1,5,0,0
117691,Male,disloyal Customer,50,Business travel,Eco,575,3,3,3,4,4,3,4,4,5,3,4,2,1,4,6,0
3979,Female,Loyal Customer,24,Business travel,Eco,340,3,3,4,3,3,3,4,3,3,1,4,3,3,3,0,10
39711,Male,Loyal Customer,50,Business travel,Business,2824,0,5,0,2,4,1,1,1,1,1,1,1,1,3,0,0
105437,Female,Loyal Customer,43,Business travel,Business,1669,4,4,4,4,2,4,4,4,4,4,4,5,4,5,0,0
3901,Male,Loyal Customer,25,Personal Travel,Eco,213,2,2,2,4,1,2,1,1,4,1,4,1,3,1,0,0
116746,Male,Loyal Customer,13,Personal Travel,Eco Plus,373,2,2,2,4,3,2,5,3,4,1,3,1,3,3,0,0
94833,Female,disloyal Customer,37,Business travel,Business,677,2,2,2,3,4,2,4,4,5,3,5,5,4,4,5,1
127593,Male,Loyal Customer,41,Business travel,Business,1773,1,1,1,1,3,5,5,5,5,5,5,5,5,5,0,8
39657,Male,disloyal Customer,38,Business travel,Eco,288,3,3,3,3,2,3,2,2,4,2,3,2,3,2,11,6
44772,Male,Loyal Customer,29,Business travel,Eco,1250,5,1,1,1,5,5,5,5,5,1,4,1,2,5,72,89
1830,Female,Loyal Customer,16,Personal Travel,Eco,408,2,1,2,4,2,2,2,2,1,1,3,1,3,2,0,0
56261,Male,Loyal Customer,40,Business travel,Business,2753,1,1,1,1,2,4,4,4,4,4,4,3,4,4,0,0
62201,Male,Loyal Customer,59,Personal Travel,Eco,2565,3,2,3,3,4,3,4,4,2,1,4,4,3,4,15,0
15047,Male,Loyal Customer,13,Business travel,Business,576,3,3,3,3,4,4,4,4,4,1,2,3,1,4,10,0
74870,Male,Loyal Customer,28,Business travel,Business,2239,1,1,5,1,5,5,5,5,3,2,4,4,5,5,0,6
98862,Female,Loyal Customer,41,Personal Travel,Eco,1751,4,2,4,3,1,4,1,1,1,3,3,4,3,1,0,
80660,Female,disloyal Customer,24,Business travel,Business,821,0,4,0,1,5,0,5,5,3,5,5,3,5,5,12,0
32955,Male,Loyal Customer,13,Personal Travel,Eco,101,3,4,3,5,4,3,4,4,5,5,4,5,5,4,0,0
39954,Female,Loyal Customer,47,Personal Travel,Eco,1086,2,4,2,1,2,5,5,4,4,2,3,4,4,4,0,0
16375,Male,Loyal Customer,55,Business travel,Business,3249,3,4,4,4,4,2,2,3,3,3,3,1,3,1,74,116
55216,Female,Loyal Customer,52,Business travel,Business,1662,1,1,1,1,4,4,5,5,5,5,5,3,5,4,0,0
72311,Female,Loyal Customer,55,Business travel,Business,2018,1,1,1,1,2,4,4,5,5,5,5,5,5,4,0,0
33653,Female,Loyal Customer,57,Personal Travel,Eco,474,2,3,2,4,4,1,1,1,1,2,1,2,1,4,0,0
7017,Male,Loyal Customer,39,Personal Travel,Eco,299,2,4,2,4,4,2,4,4,2,5,3,1,3,4,0,0
60643,Male,Loyal Customer,39,Business travel,Business,1620,2,2,4,2,4,5,4,4,4,4,4,3,4,4,0,36
99131,Female,Loyal Customer,38,Personal Travel,Eco,237,2,5,2,2,5,2,5,5,5,4,5,4,5,5,0,0
47014,Female,Loyal Customer,39,Personal Travel,Eco,616,2,5,2,4,3,2,5,3,1,2,1,1,5,3,1,1
128478,Female,Loyal Customer,8,Personal Travel,Eco,338,3,2,3,3,2,3,2,2,4,3,3,2,2,2,1,0
75059,Female,disloyal Customer,28,Business travel,Eco Plus,1592,1,1,1,2,1,1,1,1,2,2,3,3,2,1,0,1
64674,Female,Loyal Customer,57,Business travel,Business,2968,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0
58400,Female,Loyal Customer,27,Business travel,Business,3104,4,3,3,3,4,3,4,4,3,3,3,4,2,4,19,6
84337,Female,Loyal Customer,42,Business travel,Business,3523,3,3,3,3,5,4,5,2,2,2,2,3,2,3,0,0
50621,Male,Loyal Customer,63,Personal Travel,Eco,372,3,1,3,4,1,3,1,1,3,1,4,3,3,1,0,16
72001,Female,Loyal Customer,14,Personal Travel,Eco,1440,1,4,1,3,1,1,1,1,5,4,3,5,4,1,33,36
118687,Male,Loyal Customer,63,Personal Travel,Eco,370,1,3,1,4,2,1,2,2,2,2,2,1,3,2,3,3
47223,Male,Loyal Customer,8,Personal Travel,Eco,748,4,1,4,1,3,4,3,3,3,5,1,3,1,3,23,19
39680,Male,Loyal Customer,60,Personal Travel,Eco,612,2,3,3,2,2,3,2,2,5,5,1,4,4,2,5,35
93019,Female,Loyal Customer,46,Business travel,Business,2820,2,2,2,2,2,1,2,5,5,5,5,2,5,3,1,0
3191,Female,Loyal Customer,50,Business travel,Eco,185,2,4,3,3,2,3,3,2,2,2,2,3,2,1,84,106
22081,Female,Loyal Customer,30,Business travel,Business,3292,5,5,5,5,4,4,4,4,3,2,2,2,1,4,4,0
81872,Male,Loyal Customer,42,Business travel,Business,1516,2,2,2,2,4,4,4,2,2,2,2,4,2,3,8,0
109873,Male,Loyal Customer,45,Business travel,Business,2757,1,1,1,1,3,5,5,4,4,4,4,5,4,4,7,0
60588,Female,Loyal Customer,12,Personal Travel,Eco,1290,5,4,5,3,5,5,5,5,3,5,5,5,4,5,0,12
66952,Male,Loyal Customer,40,Business travel,Business,1017,4,4,4,4,2,5,4,4,4,4,4,4,4,4,5,0
35170,Male,Loyal Customer,32,Business travel,Business,1076,2,2,3,2,5,5,5,5,5,2,3,5,5,5,0,13
62874,Female,Loyal Customer,29,Personal Travel,Eco,2583,3,4,3,5,1,3,4,1,1,4,3,2,5,1,3,0
101859,Male,Loyal Customer,46,Personal Travel,Eco,519,3,4,3,1,3,3,3,3,4,4,5,5,4,3,0,0
957,Female,Loyal Customer,17,Business travel,Business,312,2,2,2,2,4,4,4,4,5,3,5,4,4,4,0,0
87811,Female,Loyal Customer,52,Business travel,Business,214,3,2,2,2,4,3,3,2,2,2,3,3,2,4,4,0
87483,Female,Loyal Customer,55,Business travel,Business,321,2,4,4,4,1,2,3,2,2,2,2,2,2,3,34,24
77808,Female,Loyal Customer,24,Personal Travel,Eco,874,3,1,3,4,4,3,1,4,4,1,3,3,4,4,3,2
9814,Female,Loyal Customer,48,Business travel,Business,1653,3,5,5,5,2,3,4,3,3,3,3,2,3,3,0,0
97489,Male,Loyal Customer,59,Business travel,Eco,756,3,3,3,3,4,3,4,4,2,4,2,2,1,4,0,0
38200,Female,disloyal Customer,27,Business travel,Eco Plus,1237,3,3,3,5,4,3,4,4,2,4,5,5,4,4,0,0
70254,Male,disloyal Customer,59,Business travel,Eco,992,2,2,2,4,3,2,2,3,4,2,3,1,4,3,13,25
115338,Male,Loyal Customer,42,Business travel,Business,446,1,1,1,1,4,4,5,4,4,4,4,3,4,3,77,79
89800,Female,disloyal Customer,24,Business travel,Eco,1010,2,2,2,4,2,2,4,2,3,4,4,3,5,2,40,42
53863,Female,disloyal Customer,25,Business travel,Eco,191,1,2,1,4,3,1,4,3,1,1,4,4,3,3,0,0
33275,Female,Loyal Customer,58,Personal Travel,Eco Plus,102,4,4,4,4,4,1,5,1,1,4,1,3,1,2,0,0
71264,Female,Loyal Customer,39,Personal Travel,Eco,733,4,5,4,2,1,4,3,1,1,5,4,4,1,1,4,6
29942,Male,disloyal Customer,25,Business travel,Eco,261,3,0,3,1,2,3,5,2,3,4,1,2,2,2,0,0
21031,Female,Loyal Customer,41,Business travel,Eco,227,5,2,4,2,5,5,5,5,4,5,1,2,3,5,0,0
16480,Female,Loyal Customer,53,Business travel,Business,2531,0,0,0,5,2,2,2,4,5,5,5,2,3,2,202,186
85266,Male,Loyal Customer,53,Personal Travel,Eco,689,3,5,3,4,4,3,4,4,4,2,5,4,5,4,2,0
85524,Male,Loyal Customer,40,Business travel,Business,259,0,0,0,2,3,5,5,3,3,3,3,4,3,4,0,0
111885,Male,Loyal Customer,34,Business travel,Business,2257,4,4,5,4,2,1,2,4,4,4,4,1,4,5,16,15
103547,Female,Loyal Customer,69,Personal Travel,Eco,967,3,4,3,2,5,4,5,5,5,3,5,5,5,4,1,0
26924,Female,Loyal Customer,28,Personal Travel,Eco,1774,4,4,3,5,3,3,3,3,3,4,4,4,4,3,0,0
5207,Female,Loyal Customer,62,Business travel,Business,2114,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,0
61166,Female,Loyal Customer,41,Business travel,Business,1624,2,2,2,2,4,5,5,5,5,5,5,3,5,5,0,0
44058,Female,Loyal Customer,35,Personal Travel,Eco Plus,67,2,4,2,4,4,2,4,4,4,4,2,4,5,4,0,0
35166,Male,Loyal Customer,28,Business travel,Business,1010,2,2,2,2,4,4,4,4,2,5,2,4,1,4,31,88
48454,Female,Loyal Customer,52,Business travel,Eco,848,4,2,2,2,4,2,5,4,4,4,4,5,4,5,0,0
20465,Male,Loyal Customer,59,Personal Travel,Eco,177,3,5,3,3,2,3,2,2,5,3,2,1,5,2,58,53
